Error,Pred-1,Pred-2,Pred-3,Correct,Greedy,Beam
অফীন,অপীন,অপীন,অপীন,অপীন,1,1
আবধ্,আবদ্,আবদ্,আবদ্,আবদ্,1,1
আভথা,আবথা,আবথা,আবথা,আবথা,1,1
অমণ্,অমন্,অমন্,অমন্,অমন্,1,1
অভগম,অবগম,অবগম,অবগম,অবগম,1,1
অভধ্,অবদ্,অবদ্,অবদ্,অবধ্,0,0
আণমন,আনমন,আনমন,আনমন,আনমন,1,1
আঁঝল,আঁজল,আঁজল,আঁজল,আঁজল,1,1
আফিল,আপিল,আপিল,আপিল,আপিল,1,1
অধ্র,অদ্র,অদ্র,অদ্র,অদ্র,1,1
আভলক,আবলক,আবলক,আবলক,আবলক,1,1
আপোত,আপোত,আপোত,আপোত,আফোত,0,0
অষতী,অসতী,অসতী,অসতী,অসতী,1,1
আ<unk>টন,আ<unk>টন,আ<unk>টন,আ<unk>টন,আ<unk>টন,1,1
অখেধ,অখেদ,অখেদ,অখেদ,অখেদ,1,1
অনভত,অনবত,অনবত,অনবত,অনবত,1,1
আণা<unk>,আনাই,আনাই,আনাই,আনা<unk>,0,0
আঁছে,আঁচে,আঁচে,আঁচে,আঁচে,1,1
আফেল,আপেল,আপেল,আপেল,আপেল,1,1
আ<unk>ুল,আইুল,আইুল,আইুল,আ<unk>ুল,0,0
আগধল,আগদল,আগদল,আগদল,আগদল,1,1
আফো<unk>,আপো<unk>,আপো<unk>,আপো<unk>,আপো<unk>,1,1
অবুজ,অবুজ,অবুজ,অবুজ,অবু<unk>,0,0
অশুধ,অশুদ,অশুদ,অশুদ,অষুধ,0,0
অহণ্,অহন্,অহন্,অহন্,অহন্,1,1
আভরে,আবরে,আবরে,আবরে,আবরে,1,1
আদভে,আদবে,আদবে,আদবে,আদবে,1,1
অংসে,অংশে,অংশে,অংশে,অংশে,1,1
আণেন,আনেন,আনেন,আনেন,আনেন,1,1
আণলো,আনলো,আনলো,আনলো,আনলো,1,1
অদিগ,অদিগ,অদিগ,অদিগ,অধিগ,0,0
আছেঈ,আছেই,আছেই,আছেই,আছেই,1,1
আদেষ,আদেশ,আদেশ,আদেশ,আদেশ,1,1
অঝোগ,অজোগ,অজোগ,অজোগ,অযোগ,0,0
অ<unk>ষ<unk>,অ<unk>শ<unk>,অ<unk>শ<unk>,অ<unk>শ<unk>,অ<unk>স<unk>,0,0
আটোফ,আটোপ,আটোপ,আটোপ,আটোপ,1,1
অধূর,অদূর,অদূর,অদূর,অদূর,1,1
আচনু,আচনু,আচনু,আচনু,আছনু,0,0
আ<unk>দি,আ<unk>দি,আ<unk>দি,আ<unk>দি,আ<unk>ধি,0,0
অফায়,অপায়,অপায়,অপায়,অপায়,1,1
আফনি,আপনি,আপনি,আপনি,আপনি,1,1
অসছ্,অশচ্,অশচ্,অশচ্,অসচ্,0,0
আণিহ,আনিহ,আনিহ,আনিহ,আনিহ,1,1
আণি<unk>,আনি<unk>,আনি<unk>,আনি<unk>,আনি<unk>,1,1
অধন্,অদন্,অদন্,অদন্,অদন্,1,1
অদহ্,অদহ্,অদহ্,অদহ্,অধহ্,0,0
অভধ্,অবদ্,অবদ্,অবদ্,অভদ্,0,0
আদুত,আদুত,আদুত,আদুত,আধুত,0,0
আভরী,আবরী,আবরী,আবরী,আবরী,1,1
অধান,অধান,অধান,অধান,অদান,0,0
অ<unk>েল,অ<unk>েল,অ<unk>েল,অ<unk>েল,অ<unk>েল,1,1
অভীর,অবীর,অবীর,অবীর,অবীর,1,1
আদাভ,আদাব,আদাব,আদাব,আদাব,1,1
অণ্ধ,অন্দ,অন্দ,অন্দ,অন্ধ,0,0
আণিব,আনিব,আনিব,আনিব,আনিব,1,1
আকণ্,আকন্,আকন্,আকন্,আকন্,1,1
আঁছা,আঁচা,আঁচা,আঁচা,আঁচা,1,1
অবণ্,অবন্,অবন্,অবন্,অবন্,1,1
আণুন,আনুন,আনুন,আনুন,আনুন,1,1
অবঙ্,অবঙ্,অবঙ্,অবঙ্,অভঙ্,0,0
অভনত,অবনত,অবনত,অবনত,অবনত,1,1
অভধি,অবদি,অবদি,অবদি,অবধি,0,0
আমষি,আমসি,আমসি,আমসি,আমশি,0,0
আগেঈ,আগেই,আগেই,আগেই,আগেই,1,1
আটাস,আটাশ,আটাশ,আটাশ,আটাশ,1,1
অ্ঝা,অ্যা,অ্যা,অ্যা,অ্যা,1,1
আণ্য,আন্জ,আন্জ,আন্জ,আন্য,0,0
আণত্,আনত্,আনত্,আনত্,আনত্,1,1
অণুগ,অনুগ,অনুগ,অনুগ,অনুগ,1,1
আপিম,আপিম,আপিম,আপিম,আফিম,0,0
আ<unk>ণু,আ<unk>নু,আ<unk>নু,আ<unk>নু,আ<unk>নু,1,1
আফোস,আপোশ,আপোশ,আপোশ,আপোস,0,0
আঁছল,আঁচল,আঁচল,আঁচল,আঁচল,1,1
আঝনা,আজনা,আজনা,আজনা,আজনা,1,1
আ<unk><unk>ভ,আ<unk><unk>ব,আ<unk><unk>ব,আ<unk><unk>ব,আই<unk>ব,0,0
আকিয,আকিজ,আকিজ,আকিজ,আকিজ,1,1
আধরী,আদরী,আদরী,আদরী,আদরী,1,1
অদীর,অধীর,অধীর,অধীর,অধীর,1,1
আঝনম,আজনম,আজনম,আজনম,আজনম,1,1
অফটু,অপটু,অপটু,অপটু,অপটু,1,1
আণয়ন,আনয়ন,আনয়ন,আনয়ন,আনয়ন,1,1
অশুখ,অশুখ,অশুখ,অশুখ,অসুখ,0,0
আকচি,আকচি,আকচি,আকচি,আকছি,0,0
অটণ্,অটন্,অটন্,অটন্,অটন্,1,1
আণার,আনার,আনার,আনার,আনার,1,1
অফুপ,অপুপ,অপুপ,অপুপ,অপুপ,1,1
অফকট,অপকট,অপকট,অপকট,অপকট,1,1
আধিল,আদিল,আদিল,আদিল,আদিল,1,1
অণঙ্,অনঙ্,অনঙ্,অনঙ্,অনঙ্,1,1
আভৃত,আবৃত,আবৃত,আবৃত,আবৃত,1,1
আফীন,আপীন,আপীন,আপীন,আপীন,1,1
আজাল,আজাল,আজাল,আজাল,আ<unk>াল,0,0
আকধ্,আকদ্,আকদ্,আকদ্,আকদ্,1,1
অজরে,অজরে,অজরে,অজরে,অ<unk>রে,0,0
আফিশ,আপিশ,আপিশ,আপিশ,আফিস,0,0
অর্ভ,অর্ব,অর্ব,অর্ব,অর্ব,1,1
অদবা,অধবা,অধবা,অধবা,অধবা,1,1
অতোষি,অতোশি,অতোশি,অতোশি,অতোশি,1,1
আপতাব,আপতাব,আপতাব,আপতাব,আফতাব,0,0
আফয়ূণ,আপয়ূন,আপয়ূন,আপয়ূন,আফয়ূন,0,0
অঞ্ঝন,অঞ্জন,অঞ্জন,অঞ্জন,অঞ্জন,1,1
অণিতি,অনিতি,অনিতি,অনিতি,অনিতি,1,1
অভ্জে,অব্যে,অব্যে,অব্যে,অব্জে,0,0
অল্ফে,অল্পে,অল্পে,অল্পে,অল্পে,1,1
অষক্ত,অসক্ত,অসক্ত,অসক্ত,অশক্ত,0,0
অমাণ্,অমান্,অমান্,অমান্,অমান্,1,1
আকিধা,আকিদা,আকিদা,আকিদা,আকিদা,1,1
আদভের,আদবের,আদবের,আদবের,আদবের,1,1
আকোষ্,আকোশ্,আকোশ্,আকোশ্,আকোশ্,1,1
অভিকল,অবিকল,অবিকল,অবিকল,অবিকল,1,1
আদাণ্,আদান্,আদান্,আদান্,আদান্,1,1
অদিকং,অধিকং,অধিকং,অধিকং,অধিকং,1,1
অভলার,অবলার,অবলার,অবলার,অবলার,1,1
আভদুল,আবদুল,আবদুল,আবদুল,আবদুল,1,1
অবাবী,অভাবী,অভাবী,অভাবী,অভাবী,1,1
অযতণে,অজতনে,অজতনে,অজতনে,অযতনে,0,0
অভচয়ণ,অবচয়ন,অবচয়ন,অবচয়ন,অবচয়ন,1,1
আফোঙ্,আপোঙ্,আপোঙ্,আপোঙ্,আপোঙ্,1,1
আব<unk>াল,আব<unk>াল,আব<unk>াল,আব<unk>াল,আবডাল,0,0
আধ্দি,আদ্দি,আদ্দি,আদ্দি,আদ্দি,1,1
অভগাহ,অবগাহ,অবগাহ,অবগাহ,অবগাহ,1,1
অণাব্,অনাব্,অনাব্,অনাব্,অনাব্,1,1
অঝাগর,অজাগর,অজাগর,অজাগর,অজাগর,1,1
অহিমণ,অহিমন,অহিমন,অহিমন,অহিমন,1,1
আধায়্,আদায়্,আদায়্,আদায়্,আদায়্,1,1
আগ<unk>াল,আগ<unk>াল,আগ<unk>াল,আগ<unk>াল,আগডাল,0,0
অবব্ঝ,অবব্য,অবব্য,অবব্য,অভব্য,0,0
আভট্ট,আবট্ট,আবট্ট,আবট্ট,আবট্ট,1,1
অপিণো,অপিনো,অপিনো,অপিনো,অপিনো,1,1
অন্দল,অন্দল,অন্দল,অন্দল,অন্ধল,0,0
অপোষ্,অপোশ্,অপোশ্,অপোশ্,অপোশ্,1,1
অসিশ্,অশিশ্,অশিশ্,অশিশ্,অশিশ্,1,1
আপিশে,আপিশে,আপিশে,আপিশে,আপিসে,0,0
আভালি,আবালি,আবালি,আবালি,আবালি,1,1
আছকান,আচকান,আচকান,আচকান,আচকান,1,1
আণিস্,আনিশ্,আনিশ্,আনিশ্,আনিস্,0,0
আকেভত,আকেবত,আকেবত,আকেবত,আকেবত,1,1
আণানো,আনানো,আনানো,আনানো,আনানো,1,1
আতাণ্,আতান্,আতান্,আতান্,আতান্,1,1
আভাষি,আবাশি,আবাশি,আবাশি,আভাসি,0,0
অবশাণ,অবসান,অবসান,অবসান,অবসান,1,1
অদীতি,অধীতি,অধীতি,অধীতি,অধীতি,1,1
অটোভি,অটোবি,অটোবি,অটোবি,অটোবি,1,1
অশাসণ,অশাশন,অশাশন,অশাশন,অশাসন,0,0
অভণিক,অবনিক,অবনিক,অবনিক,অবণিক,0,0
অফজাত,অপজাত,অপজাত,অপজাত,অপজাত,1,1
অমাণী,অমানী,অমানী,অমানী,অমানী,1,1
অণাথ্,অনাথ্,অনাথ্,অনাথ্,অনাথ্,1,1
অষকৃ<unk>,অসকৃ<unk>,অসকৃ<unk>,অসকৃ<unk>,অসকৃ<unk>,1,1
অঝমী<unk>,অজমী<unk>,অজমী<unk>,অজমী<unk>,অজমী<unk>,1,1
অভ্ধি,অব্দি,অব্দি,অব্দি,অব্ধি,0,0
আতফ্ত,আতপ্ত,আতপ্ত,আতপ্ত,আতপ্ত,1,1
অপথ্ঝ,অপথ্য,অপথ্য,অপথ্য,অপথ্য,1,1
আধশার,আদসার,আদসার,আদসার,আদশার,0,0
অকম্ফ,অকম্প,অকম্প,অকম্প,অকম্প,1,1
আঁদলা,আঁদলা,আঁদলা,আঁদলা,আঁধলা,0,0
অঙ্গঝ,অঙ্গজ,অঙ্গজ,অঙ্গজ,অঙ্গজ,1,1
অজাণা,অজানা,অজানা,অজানা,অজানা,1,1
আণমিত,আনমিত,আনমিত,আনমিত,আনমিত,1,1
অরূফ্,অরূপ্,অরূপ্,অরূপ্,অরূপ্,1,1
অণিচ্,অনিচ্,অনিচ্,অনিচ্,অনিচ্,1,1
আঞ্ঝন,আঞ্জন,আঞ্জন,আঞ্জন,আঞ্জন,1,1
অফতিত,অপতিত,অপতিত,অপতিত,অপতিত,1,1
আখুণ্,আখুন্,আখুন্,আখুন্,আখুন্,1,1
অসমৃন,অসমৃণ,অসমৃণ,অসমৃণ,অসমৃণ,1,1
অভধার,অবদার,অবদার,অবদার,অবধার,0,0
আপোণ্,আপোন্,আপোন্,আপোন্,আপোন্,1,1
অপব্র,অপব্র,অপব্র,অপব্র,অপভ্র,0,0
আ<unk>লাধ,আ<unk>লাদ,আ<unk>লাদ,আ<unk>লাদ,আ<unk>লাদ,1,1
অঞ্ছল,অঞ্চল,অঞ্চল,অঞ্চল,অঞ্চল,1,1
অঙ্কণ,অঙ্কণ,অঙ্কণ,অঙ্কণ,অঙ্কন,0,0
আচোলা,আছোলা,আছোলা,আছোলা,আছোলা,1,1
অপিসর,অপিশর,অপিশর,অপিশর,অফিসর,0,0
আঝগবি,আজগবি,আজগবি,আজগবি,আজগবি,1,1
আণার্,আনার্,আনার্,আনার্,আনার্,1,1
অভগ্ণ,অবগ্ন,অবগ্ন,অবগ্ন,অভগ্ন,0,0
অঞ্ছ্,অঞ্চ্,অঞ্চ্,অঞ্চ্,অঞ্চ্,1,1
আটোফ্,আটোপ্,আটোপ্,আটোপ্,আটোপ্,1,1
অবিদি,অবিদি,অবিদি,অবিদি,অবিধি,0,0
অভবাস,অববাশ,অববাশ,অববাশ,অবভাস,0,0
অষত্য,অসত্য,অসত্য,অসত্য,অসত্য,1,1
অশ্টি,অশ্টি,অশ্টি,অশ্টি,অষ্টি,0,0
অণ্ধ্,অন্দ্,অন্দ্,অন্দ্,অন্ধ্,0,0
আফণিক,আপনিক,আপনিক,আপনিক,আপণিক,0,0
অষুলভ,অশুলব,অশুলব,অশুলব,অসুলভ,0,0
অপণয়ণ,অপনয়ন,অপনয়ন,অপনয়ন,অপনয়ন,1,1
অবাধ্,অবাদ্,অবাদ্,অবাদ্,অবাদ্,1,1
