Error,Predicton,Target,Correction
অষমানভাভে,অসমানভাবে,অসমানবাবে,0
অস্টেপৃশ্ঠে,অষ্টেপৃষ্ঠে,অষ্টেপৃষ্ঠে,1
অযস্রতা,অজস্রতা,অজস্রতা,1
অষ্টাষি,অষ্টাশি,অষ্টাশি,1
আপখোরা,আফখোরা,আপখোরা,0
অণুপরমাণুসমূহ,অনুপরমাণুসমূহ,অনুপরমানুঙ্য,0
অঝত্নে,অযত্নে,অজত্নে,0
অশামাঝিক্,অশামাজিক্,অশামাজিক্,1
অণুদ্দেষ,অনুদ্দেশ,অনুদ্দেশ,1
আধিমত্ব,আদিমত্ব,আদিমত্ব,1
অপোধার্,অপোদার্,অপোদার্,1
আটখাণা,আটখানা,আটখানা,1
অফীন,অপীন,অপীন,1
অলাতসিলা,অলাতশিলা,অলাতসিলা,0
অফরিফক্বতা,অপরিপক্বতা,অপরিপক্বতা,1
অর্জমা,অর্যমা,অর্জমা,0
অত্জাভশ্যকীয়,অত্যাবশ্যকীয়,অত্যাবস্যকীয়,0
অীবমুখ,অীভমুখ,অখবমুখ,0
আদরযত্ণ,আদরযত্ন,আদরজত্ণ,0
অক্লেস,অক্লেশ,অক্লেশ,1
অধিকারবুক্ত,অধিকারভুক্ত,অধিকারবুক্ত,0
অদিকতম,অধিকতম,অধিকতম,1
অঘ্রিণ্,অঘ্রিন্,অ<unk>্রিন্,0
অনিস্ঠা,অনিষ্ঠা,অনিষ্ঠা,1
অতোষি,অতোশি,অতোশি,1
অদিকারে,অধিকারে,অধিকারে,1
আবধ্,আবদ্,আবদ্,1
আপতাব,আফতাব,আপতাব,0
অঝিতবংশয,অজিতবংশজ,অজিতবংশ,0
অণাথাশ্রম,অনাথাশ্রম,অনাথাশ্রম,1
আত্মধমনে,আত্মদমনে,আত্মদমনে,1
আফয়ূণ,আফয়ূন,আপয়ূন,0
অফাঙ্গ,অপাঙ্গ,অপাঙ্গ,1
অর্দবয়শ্ক,অর্ধবয়স্ক,অর্ধবয়স্ক,1
আন্তরিক্শ,আন্তরিক্ষ,আন্তরিক্ষ,1
অণ্নময়,অন্নময়,অন্নময়,1
অভিফ্লুত,অভিপ্লুত,অবিপ্লুত,0
অনুদ্যানাদি,অনুধ্যানাদি,অনুদ্যানাদি,0
অল্ফশ্রমে,অল্পশ্রমে,অল্পস্রমে,0
আগ্রহাতিশঝ্ঝ,আগ্রহাতিশয্য,আগ্রহাতিশ,0
অণোইষোর্,অনোইশোর্,অনো<unk>শোর্,0
অঞ্ঝন,অঞ্জন,অঞ্জন,1
অনোনুষ্,অনোনুশ্,অনোনুশ্,1
অর্থবিসিশ্ট,অর্থবিশিষ্ট,অর্থবিশিষ,0
অকৃত্ঝকারী,অকৃত্যকারী,অকৃত্যকারী,1
আক্কেলধাঁত,আক্কেলদাঁত,আক্কেলাদেত,0
আণমনীয়া,আনমনীয়া,আনমনীয়া,1
অণিতি,অনিতি,অনিতি,1
অধোধেস্,অধোদেশ্,অধোদেশ্,1
আপকারাষ্তে,আপকারাস্তে,আপকারাস্তে,1
আভথা,আবথা,আবথা,1
অবীশফ্ত,অভীশপ্ত,অবীশপ্ত,0
অভ্জে,অব্জে,অব্যে,0
অমরাভতীর,অমরাবতীর,অমরাবতীর,1
অফাঙ্গে,অপাঙ্গে,অপাঙ্গে,1
অবিজুক্ত,অবিযুক্ত,অবিযুক্ত,1
অল্ফে,অল্পে,অল্পে,1
অণুসর্গ,অনুসর্গ,অনুসর্গ,1
আপিমঘটিত,আফিমঘটিত,আপিম<unk>টিত,0
অষাস্ত্রীয়,অশাস্ত্রীয়,অশাস্ত্রীয়,1
অনভষ্থা,অনবস্থা,অনবস্থা,1
অসূয়াফর,অসূয়াপর,অশূয়াপর,0
অনুফ্রভেশ,অনুপ্রবেশ,অনুপ্রবেষ,0
অমণ্,অমন্,অমন্,1
অমরাভতী,অমরাবতী,অমরাবতী,1
অষক্ত,অশক্ত,অসক্ত,0
অনুছরবিশেষ,অনুচরবিশেষ,অনুচরবিশে,0
অষ্ভস্তিফূর্ণ,অস্বস্তিপূর্ণ,অশ্বস্তিপর্ণ,0
অনাবিস্কৃত,অনাবিষ্কৃত,অনাবিস্কৃত,0
অবিয্ঞতাহীন,অভিজ্ঞতাহীন,অবিজ্ঞতাহী,0
অফযসকীর্তন,অপযশকীর্তন,অপজসকীর্তণ,0
আচিদরী,আছিদরী,আছিদরী,1
অশ্ফন্দিত,অস্পন্দিত,অশ্পন্দিত,0
আওভাণ্,আওভান্,আইবান্,0
অণহঙ্কার,অনহঙ্কার,অনহঙ্কার,1
অলঙ্কারাধি,অলঙ্কারাদি,অলঙ্কারাদি,1
অদিষ্ঠিত,অধিষ্ঠিত,অধিষ্ঠিত,1
আঘাতেঈ,আঘাতেই,আ<unk>াতেই,0
অর্দেণ্দু,অর্ধেন্দু,অর্দেন্দু,0
অমাণ্,অমান্,অমান্,1
অখ্ঝাত,অখ্যাত,অখ্যাত,1
অণাকার্,অনাকার্,অনাকার্,1
অমেরুদণ্ঢী,অমেরুদন্ডী,অমেরুদন্ডী,1
অনুচ্চেধ,অনুচ্ছেদ,অনুচ্ছে,0
আকিধা,আকিদা,আকিদা,1
অট্টণাদ,অট্টনাদ,অট্টনাদ,1
অভগম,অবগম,অবগম,1
অ্ঝাকশেন্ট,অ্যাকসেন্ট,অ্যাকসেন্ট,1
আধায়ের,আদায়ের,আদায়ের,1
আদভের,আদবের,আদবের,1
আকোষ্,আকোশ্,আকোশ্,1
অণুক্রমাগত,অনুক্রমাগত,অনুক্রমাগত,1
অণ্ঢহীন,অণ্ডহীন,অন্ডহীন,0
অকৃতণামী,অকৃতনামী,অকৃতনামী,1
অনারোগ্জ,অনারোগ্য,অনারোগ্য,1
অণসম্ভভতার,অনসম্ভবতার,অনসম্ববতার,0
অভধ্,অবধ্,অবদ্,0
অনুফকারক,অনুপকারক,অনুপকারক,1
অভিসংবাদিণী,অবিসংবাদিনী,অবিসংবাদি,0
অষামান্য,অসামান্য,অসামান্য,1
অফ্রতিহত,অপ্রতিহত,অপ্রতিহত,1
অঝরামর,অজরামর,অজরামর,1
অভসরমত,অবসরমত,অবসরমত,1
অণ্তর্জাতনা,অন্তর্যাতনা,অন্তর্যাতনা,1
আণমন,আনমন,আনমন,1
আণুপূর্ভিকতা,আনুপূর্বিকতা,আনুপূর্বকতা,0
