Error,Word
অ ষ ম া ন ভ া ভ ে,অ স ম া ন ভ া ব ে
অ স ্ ট ে প ৃ শ ্ ঠ ে,অ ষ ্ ট ে প ৃ ষ ্ ঠ ে
অ য স ্ র ত া,অ জ স ্ র ত া
অ ষ ্ ট া ষ ি,অ ষ ্ ট া শ ি
আ প খ ো র া,আ ফ খ ো র া
অ ণ ু প র ম া ণ ু স ম ূ হ,অ ন ু প র ম া ণ ু স ম ূ হ
অ ঝ ত ্ ন ে,অ য ত ্ ন ে
অ শ া ম া ঝ ি ক ্,অ শ া ম া জ ি ক ্
অ ণ ু দ ্ দ ে ষ,অ ন ু দ ্ দ ে শ
আ ধ ি ম ত ্ ব,আ দ ি ম ত ্ ব
অ প ো ধ া র ্,অ প ো দ া র ্
আ ট খ া ণ া,আ ট খ া ন া
অ ফ ী ন,অ প ী ন
অ ল া ত স ি ল া,অ ল া ত শ ি ল া
অ ফ র ি ফ ক ্ ব ত া,অ প র ি প ক ্ ব ত া
অ র ্ জ ম া,অ র ্ য ম া
অ ত ্ জ া ভ শ ্ য ক ী য়,অ ত ্ য া ব শ ্ য ক ী য়
অ ী ব ম ু খ,অ ী ভ ম ু খ
আ দ র য ত ্ ণ,আ দ র য ত ্ ন
অ ক ্ ল ে স,অ ক ্ ল ে শ
অ ধ ি ক া র ব ু ক ্ ত,অ ধ ি ক া র ভ ু ক ্ ত
অ দ ি ক ত ম,অ ধ ি ক ত ম
অ ঘ ্ র ি ণ ্,অ ঘ ্ র ি ন ্
অ ন ি স ্ ঠ া,অ ন ি ষ ্ ঠ া
অ ত ো ষ ি,অ ত ো শ ি
অ দ ি ক া র ে,অ ধ ি ক া র ে
আ ব ধ ্,আ ব দ ্
আ প ত া ব,আ ফ ত া ব
অ ঝ ি ত ব ং শ য,অ জ ি ত ব ং শ জ
অ ণ া থ া শ ্ র ম,অ ন া থ া শ ্ র ম
আ ত ্ ম ধ ম ন ে,আ ত ্ ম দ ম ন ে
আ ফ য় ূ ণ,আ ফ য় ূ ন
অ ফ া ঙ ্ গ,অ প া ঙ ্ গ
অ র ্ দ ব য় শ ্ ক,অ র ্ ধ ব য় স ্ ক
আ ন ্ ত র ি ক ্ শ,আ ন ্ ত র ি ক ্ ষ
অ ণ ্ ন ম য়,অ ন ্ ন ম য়
অ ভ ি ফ ্ ল ু ত,অ ভ ি প ্ ল ু ত
অ ন ু দ ্ য া ন া দ ি,অ ন ু ধ ্ য া ন া দ ি
অ ল ্ ফ শ ্ র ম ে,অ ল ্ প শ ্ র ম ে
আ গ ্ র হ া ত ি শ ঝ ্ ঝ,আ গ ্ র হ া ত ি শ য ্ য
অ ণ ে া ই ষ ো র ্,অ ন ে া ই শ ো র ্
অ ঞ ্ ঝ ন,অ ঞ ্ জ ন
অ ন ো ন ু ষ ্,অ ন ো ন ু শ ্
অ র ্ থ ব ি স ি শ ্ ট,অ র ্ থ ব ি শ ি ষ ্ ট
অ ক ৃ ত ্ ঝ ক া র ী,অ ক ৃ ত ্ য ক া র ী
আ ক ্ ক ে ল ধ া ঁ ত,আ ক ্ ক ে ল দ া ঁ ত
আ ণ ম ন ী য় া,আ ন ম ন ী য় া
অ ণ ি ত ি,অ ন ি ত ি
অ ধ ো ধ ে স ্,অ ধ ো দ ে শ ্
আ প ক া র া ষ ্ ত ে,আ প ক া র া স ্ ত ে
আ ভ থ া,আ ব থ া
অ ব ী শ ফ ্ ত,অ ভ ী শ প ্ ত
অ ভ ্ জ ে,অ ব ্ জ ে
অ ম র া ভ ত ী র,অ ম র া ব ত ী র
অ ফ া ঙ ্ গ ে,অ প া ঙ ্ গ ে
অ ব ি জ ু ক ্ ত,অ ব ি য ু ক ্ ত
অ ল ্ ফ ে,অ ল ্ প ে
অ ণ ু স র ্ গ,অ ন ু স র ্ গ
আ প ি ম ঘ ট ি ত,আ ফ ি ম ঘ ট ি ত
অ ষ া স ্ ত ্ র ী য়,অ শ া স ্ ত ্ র ী য়
অ ন ভ ষ ্ থ া,অ ন ব স ্ থ া
অ স ূ য় া ফ র,অ স ূ য় া প র
